88509,571,3021,2.0,966901209
45749,304,150,5.0,880915486
47157,307,3114,3.0,1186161488
1344,12,2694,4.0,1247263398
95908,601,6377,5.0,1441639871
66236,426,5816,5.0,1451080268
61424,405,296,4.5,1295912262
96337,603,1097,4.0,953927858
56722,377,3363,5.0,1340343921
100454,610,79501,4.0,1479545378
44935,298,6870,2.0,1447560172
82400,522,102445,4.5,1399611171
63610,414,4115,2.0,991145077
93585,599,3146,1.0,1498503434
44469,297,100,1.0,900872461
6502,45,216,5.0,950724820
92380,597,1673,5.0,940361350
15660,103,1293,4.5,1431957813
92614,598,79132,5.0,1430616930
58924,384,2411,1.0,994038975
68032,438,6322,4.0,1105665747
94977,599,116799,3.0,1498527396
38325,263,2080,3.0,945849933
41054,278,2144,3.5,1193753128
90950,590,3624,3.0,1258419738
96100,603,6,4.0,963177624
16109,104,5500,4.0,1146222529
74026,474,3260,4.5,1100291573
99265,608,4545,2.5,1117506922
82129,520,6754,3.5,1326611070
52412,341,788,3.5,1487196415
15085,96,1721,2.0,964773788
98716,608,260,3.5,1117162625
91156,590,34048,2.5,1258419993
22491,153,4878,4.5,1525548441
27341,186,914,4.0,1031079112
28056,193,6016,4.0,1435857246
86515,560,89470,3.5,1469653027
66491,428,2329,3.5,1111487849
17302,111,1566,3.5,1518640882
3974,24,45672,3.0,1458944130
15970,104,594,4.0,1048590891
54304,357,2087,3.0,1348609778
1741,17,3949,4.5,1322629083
29193,200,8977,3.0,1229877216
59572,387,2139,4.0,1094877162
100147,610,36850,4.5,1479542366
48323,313,1219,3.0,1030475592
4952,32,224,4.0,856737388
37027,249,72011,4.0,1346847656
40138,274,7439,4.0,1171830011
10283,66,6874,5.0,1093747485
66409,428,648,2.5,1111524347
31119,217,1375,4.0,955935459
64537,414,46970,2.5,1167249394
21184,140,986,5.0,949666758
100614,610,102066,4.0,1493848848
30693,215,4878,4.0,1260908675
20299,133,1036,3.0,843491446
70468,448,155358,2.0,1481050984
19408,125,78218,3.0,1474414895
89403,580,1207,0.5,1167790977
51382,332,541,5.0,1352672393
1041,8,231,4.0,839463470
6365,43,329,5.0,848993718
71693,462,2349,3.5,1123891103
59391,387,1161,3.5,1180070781
92110,596,122920,3.5,1535709553
80706,509,66934,4.5,1436101712
23412,160,1620,0.5,1077748811
77574,483,3751,3.0,1178215715
86278,560,4720,4.0,1469648523
11991,73,112556,4.0,1464197220
81559,517,500,5.0,1487953262
23049,156,5902,4.5,1106882026
18718,119,120635,4.5,1437859125
46175,305,4973,5.0,1464298261
91388,592,648,4.0,837350451
14317,91,1278,4.5,1112713087
90259,587,50,5.0,953141366
49626,318,79132,4.0,1424546945
21370,140,3178,5.0,949667403
35744,241,27773,3.5,1447536239
43829,292,72998,4.0,1293562782
12367,76,63436,4.5,1439167384
91836,596,2288,5.0,1535827560
1672,17,150,3.5,1305696497
43132,288,48304,4.0,1220235727
74152,474,3844,2.5,1060104337
6112,42,2302,4.0,996218443
68229,439,2571,5.0,1436943750
38397,263,5459,2.0,1026158427
56012,370,1080,4.0,1159162614
62640,414,924,5.0,961514698
16318,105,2931,4.5,1447574097
70578,450,1997,4.0,974705930
87951,567,83349,1.0,1525289554
14342,91,1394,2.0,1112717643
27979,191,288,3.0,829760898
2929,19,3550,3.0,965704999
57707,380,44191,4.0,1493419814
90354,587,2239,5.0,953139907
6642,45,1682,4.0,1121724734
52150,339,6281,4.0,1460185320
44029,294,470,1.0,966597212
97412,606,265,4.0,1171377075
90201,586,103335,4.5,1529899328
49318,318,7153,3.5,1292695608
82141,520,8644,4.0,1326687428
22235,149,741,4.0,902084966
13128,84,265,5.0,857653594
22246,149,1200,3.0,902084798
12585,80,5445,4.5,1377308306
71488,460,30749,4.5,1359178207
73072,473,4873,4.0,1169351784
5092,33,778,4.0,939647370
31951,219,34319,3.5,1195335073
68266,440,6774,3.5,1237569128
54791,362,2273,3.5,1530637571
98537,607,1210,3.0,963078417
68027,438,6266,3.5,1105654150
45049,298,42725,0.5,1467489416
66890,432,2858,3.5,1315243510
44678,298,2416,3.0,1466277975
55244,367,1198,5.0,997811126
55661,368,2231,4.0,975827633
67632,438,393,2.0,1105670876
61103,398,7361,4.0,1311207930
91154,590,33615,3.0,1258427076
29438,202,590,4.0,974923177
71978,462,151311,3.0,1515473601
34460,232,40962,2.5,1218169269
54849,362,165101,3.5,1530637926
16690,105,72011,3.5,1446574065
40646,275,1042,3.0,1049076710
49718,318,95720,3.0,1417281033
80038,502,318,5.0,1111757439
70321,448,122890,1.5,1490814279
46453,305,87869,4.5,1460135965
49667,318,86377,4.0,1413560299
15912,103,90890,4.0,1431956407
65506,420,3175,3.5,1218207883
13046,83,27397,4.0,1333170865
47356,307,5669,2.5,1189456239
34189,232,6219,3.0,1218167343
34017,232,2706,3.5,1218178120
39111,271,1320,3.5,1234302572
56936,380,379,3.0,1494035914
40137,274,7438,5.0,1171172659
45527,300,112556,5.0,1425351523
37234,249,99750,3.5,1379023798
14074,90,58,5.0,856354071
9684,64,2710,3.5,1161520773
51243,331,5952,4.5,1537157649
19793,129,8132,4.5,1167378419
543,5,457,4.0,847434801
54130,357,39,4.5,1348612128
6696,45,2407,2.0,950740896
58762,382,59725,3.5,1515174179
51336,331,94864,5.0,1537158375
29165,200,7153,4.0,1229886816
94834,599,89753,3.0,1498526794
35403,239,2001,3.5,1221158988
20149,132,4995,3.0,1157921525
69768,448,60040,2.5,1243238059
38854,267,923,2.0,959806612
34272,232,7373,3.5,1218166086
26668,182,3742,4.0,1054781453
80696,509,63082,4.0,1435992355
90063,586,587,4.0,1529901788
34933,234,438,3.0,1004408651
90058,586,440,4.0,1529901610
46387,305,68237,4.0,1494084460
21744,141,2706,3.0,1513130764
65446,419,96110,4.0,1350344142
13403,86,260,4.5,1344082545
65155,417,2329,5.0,1530156612
93451,599,2572,3.0,1498522997
5179,33,2571,5.0,939646784
49855,318,177593,4.5,1516826106
93844,599,4310,2.0,1498511310
23024,156,4027,4.0,1106855548
86941,561,45499,2.5,1491091372
77618,483,4886,4.5,1178293841
49805,318,128900,4.5,1424455758
27331,186,733,4.0,1031087923
57688,380,40278,4.0,1494071438
31857,219,5903,3.5,1200552448
59253,387,147,2.5,1154367947
70298,448,118326,2.0,1436700869
27110,183,2951,3.0,992331540
88718,573,858,5.0,1415676012
38725,266,1196,5.0,945670292
39120,271,2288,3.5,1234301793
78486,489,70,2.0,1385823826
50297,325,1610,4.0,1039396702
73134,474,116,3.5,1053021622
13279,84,1124,5.0,858772698
19066,122,87869,3.5,1461562082
13054,83,48997,3.0,1333169715
61374,404,265,3.0,838376103
90966,590,3755,2.5,1266472734
58496,381,49286,4.0,1167540057
96594,603,2115,3.0,953928033
30850,216,3507,5.0,975212727
96814,603,3067,4.0,953927590
84054,534,112897,4.0,1459787995
99911,610,5476,2.0,1493848290
82553,524,733,4.0,852404489
60330,390,1097,1.5,1250341925
81952,518,6365,4.0,1056907712
73295,474,913,4.0,1077546574
73331,474,955,4.0,1087831602
13926,89,118572,4.0,1520408985
11758,71,1240,4.0,864739946
20761,137,954,4.5,1204859817
55844,368,3846,4.0,971273951
55035,365,68954,3.0,1488333570
34208,232,6484,3.0,1085352485
71204,455,111,3.0,836436083
68675,448,135,2.0,1178982000
88922,573,60040,4.0,1248840039
32737,222,7438,4.0,1391350241
82815,525,4857,3.5,1476482478
25209,177,2746,4.0,1435534901
88164,567,177765,1.5,1525282058
93129,599,1445,1.0,1519342490
39383,274,886,3.0,1172031009
30116,210,79091,4.0,1533667246
2387,19,543,3.0,965706232
53636,354,1219,4.0,1200952862
52701,345,5707,3.5,1342827643
48358,313,1396,3.0,1030474778
14757,93,736,4.0,942946677
41181,279,80489,4.0,1506394292
52396,340,356,3.0,848666375
53426,352,91529,4.0,1493932030
96834,603,3165,4.0,963177746
51096,330,2028,3.5,1285904512
26692,182,3869,2.5,1055158369
66628,428,6283,3.5,1111489915
13860,89,91666,4.0,1520409104
9782,64,4310,3.0,1161528902
100384,610,69516,3.0,1479544468
52366,339,148626,4.5,1488326700
22565,153,106100,4.0,1525548804
56881,380,12,4.0,1493668065
94516,599,40583,2.5,1498518150
97218,605,2501,3.5,1277094769
13163,84,380,3.0,858772326
66325,427,5283,3.0,1053070605
52843,346,7013,4.0,1155066817
86327,560,6618,3.5,1469651044
39776,274,3424,3.5,1296946990
4063,27,62,5.0,962684909
61808,409,3037,5.0,967920044
42654,288,2788,4.0,976120173
9690,64,2762,4.5,1161520995
81957,519,1968,3.0,1518379993
95102,600,4,1.5,1237760055
79259,491,7451,4.0,1522605552
58768,382,61348,1.0,1515163557
14037,89,161131,2.5,1520408741
74753,474,7107,2.0,1070286636
99974,610,6618,4.5,1493847261
57153,380,2085,3.0,1494803881
46960,307,1405,2.0,1186086102
42326,288,1276,4.0,976120665
70451,448,149612,2.0,1472845892
92448,597,2144,5.0,940361829
28714,199,1625,2.0,940372513
55433,368,296,5.0,975827507
98221,606,7099,5.0,1175637420
51270,331,8533,4.0,1537158222
38866,267,1302,3.0,959806612
43884,292,95167,3.0,1421974452
18309,116,1393,2.5,1337200011
47003,307,1889,3.0,1186173028
30275,212,541,3.0,1490202817
30750,216,930,5.0,975211596
60858,393,5388,3.0,1430507618
30813,216,2700,4.0,975211680
16730,105,86320,5.0,1448647783
89103,577,1196,3.0,945966131
76745,480,5388,3.0,1179163795
13943,89,125970,3.5,1520409057
12895,82,5445,3.0,1084467477
39068,270,32,4.0,853918727
30454,212,109487,4.0,1490115537
83518,532,2194,5.0,1025523745
75050,474,31658,4.0,1145451850
21928,143,7316,3.0,1444881560
55509,368,1047,3.0,971275863
41219,279,112556,4.0,1506394792
62667,414,1027,4.0,961518581
44127,294,1372,4.0,966633918
64292,414,7450,2.5,1216150298
91475,593,6377,3.0,1181007457
61679,408,89745,3.5,1472723077
71612,462,1206,3.5,1154038002
9573,64,1339,3.5,1161565604
52964,348,4368,3.5,1378850125
16220,105,111,4.5,1446571897
40937,275,5218,2.0,1049077854
70862,453,260,4.0,972621703
18097,113,3675,4.0,980051480
65834,424,6290,4.5,1457902361
58324,381,4370,3.0,1166971997
59949,387,5984,4.0,1124487312
2265,18,166635,4.0,1502218032
55873,369,368,3.0,1237082125
15049,96,299,3.0,964773068
21362,140,3108,3.0,949667371
94640,599,55232,2.5,1498511777
16337,105,3592,4.5,1448214503
66275,426,91325,3.5,1451082107
93132,599,1457,2.5,1498514442
99284,608,4816,3.0,1117408491
87191,562,2916,4.0,1368897594
96067,602,481,3.0,840876620
32688,222,3578,4.5,1391350163
66886,432,2706,3.0,1316391697
51126,330,2959,4.0,1285904207
55714,368,2640,3.0,975829209
56271,372,1129,2.0,874416338
75871,477,7481,3.5,1201158692
6751,45,3147,5.0,950723180
81677,517,2052,0.5,1487956804
7606,51,2641,1.5,1230932173
17250,110,7173,3.0,1175329735
94297,599,8045,2.0,1519244828
47230,307,4061,3.0,1186173265
2032,18,8360,3.5,1455654935
14337,91,1380,2.0,1112713666
69544,448,6760,3.0,1405887477
2674,19,2111,3.0,965706140
54964,365,5418,2.5,1488332450
23519,160,2571,4.0,971113953
10159,66,2628,3.0,1113190079
15112,96,3499,2.0,964772610
45810,304,802,4.0,881428302
28811,199,3446,1.5,1090544218
41241,279,175303,5.0,1506396013
69310,448,4198,3.0,1019226921
90557,590,361,2.5,1258418989
91274,591,2882,2.0,970524956
36427,249,750,4.0,1346757623
35717,241,1221,4.0,1447536136
47417,307,6695,1.5,1186257809
19358,125,55247,3.5,1494785283
17290,111,1060,1.0,1518640833
9436,64,36,4.0,1161521343
45706,303,2571,5.0,1053303064
25697,177,79139,4.0,1435837596
86971,561,59784,3.5,1491091151
88834,573,5378,3.0,1248840109
37491,252,108932,4.0,1498284765
51625,332,93610,3.0,1352672398
83265,527,2367,3.0,1033176011
29182,200,8641,3.0,1229877411
15779,103,5444,4.0,1431969562
56103,371,2641,3.5,1407691722
9078,62,112556,4.0,1521488746
100010,610,7173,3.0,1493847204
100188,610,44974,3.5,1493849640
83918,534,78469,4.0,1459788619
19721,129,2028,4.5,1167375631
50780,328,2174,5.0,1494211405
76060,479,435,3.0,1039362056
85812,555,3661,3.0,978842077
72089,464,1704,4.0,1287403240
14046,89,169912,3.5,1520408978
23539,160,2769,5.0,974493821
96741,603,2772,2.0,953926022
90897,590,3033,4.0,1258416797
38017,260,1357,4.5,1109409394
64083,414,6185,3.5,1076948512
35946,244,3811,5.0,975074928
96225,603,523,3.0,963179791
39286,274,293,4.5,1171409188
42178,288,524,3.0,976122015
17719,111,98203,1.5,1516152167
27528,186,5493,4.0,1031073136
74176,474,3966,3.5,1080568482
3971,24,35836,4.0,1458941084
68040,438,6503,0.5,1105654319
40664,275,1197,5.0,1049076865
94226,599,7030,2.5,1498514168
82882,525,7438,4.0,1476476525
77889,483,92643,4.0,1415578082
53860,356,541,4.5,1229142859
45085,298,50912,2.5,1447599747
6749,45,3087,3.0,950724777
48561,313,4901,2.0,1030556236
38941,268,1234,4.0,940173830
67321,435,858,5.0,1366676018
90699,590,1272,4.5,1258415165
8939,62,47610,4.0,1521489635
36217,247,1682,5.0,1467644426
17673,111,82852,1.0,1516152440
14364,91,1687,3.5,1112716816
96359,603,1185,4.0,953927787
55987,369,48082,3.5,1237082456
84472,542,4816,1.5,1163388683
73537,474,1515,1.5,1060106371
82486,524,20,2.0,851609083
31180,217,1686,3.0,955943036
13548,89,1,3.0,1520408314
12564,80,3527,4.0,1377308343
81481,515,356,5.0,1513601965
3565,21,105954,3.5,1403461701
33578,227,6874,4.0,1447210226
91425,593,1197,1.5,1181008009
70090,448,98243,2.5,1384026816
9673,64,2581,3.0,1161565958
16481,105,7090,4.0,1446572431
90864,590,2701,2.5,1258419789
26839,182,4898,3.0,1055153633
51775,334,48780,3.5,1229960346
98115,606,5971,3.5,1172014973
17095,109,62,5.0,841108564
57330,380,3821,2.0,1494613262
64602,414,51662,4.0,1175542780
20562,135,3263,4.0,1009692183
75437,477,176,4.0,1200947190
48320,313,1213,5.0,1030476374
18390,117,227,3.0,844163216
94496,599,34800,1.5,1519137570
81858,517,64622,1.5,1488398607
29785,203,349,4.0,1390095355
32437,221,2918,4.0,1111177411
45628,301,34162,2.5,1211378916
82679,525,1136,4.5,1476476369
21545,140,5446,3.0,1055092478
68499,446,32,4.0,843839327
20684,136,337,5.0,832449391
16739,105,88345,4.0,1446573197
99329,608,5449,3.0,1117506519
70846,453,21,3.0,972621787
40029,274,6058,3.0,1171829273
81402,514,72171,2.0,1533946304
94375,599,26562,3.0,1498523408
82318,522,8784,2.0,1254101217
85399,555,866,4.0,978840381
24502,169,4994,4.5,1059428979
81040,512,553,3.0,841449477
91931,596,6333,4.0,1535709850
2004,18,6377,4.0,1455049810
58260,381,2706,3.0,1165975876
29914,205,3033,4.0,1519899159
15001,95,5507,3.0,1043339908
62329,414,71,2.0,961515844
36029,246,3079,4.0,1355956686
80225,504,5669,3.5,1077909233
24139,167,2657,3.0,1154723337
62403,414,249,4.0,961514186
11315,68,49651,3.0,1240093975
37653,254,33493,3.5,1180446429
7515,51,1457,3.5,1230930478
56825,378,64716,4.5,1445347416
90347,587,2012,4.0,953140064
2260,18,161582,4.0,1499631585
19302,125,5956,4.5,1475411070
64196,414,6796,3.5,1073681551
10410,68,256,1.5,1158535511
74733,474,7062,4.0,1083589271
12660,80,76251,4.0,1377308809
28941,200,104,4.5,1229887243
43295,290,1231,4.0,975031636
76129,479,2542,4.0,1039367390
71683,462,2144,3.5,1515196142
49081,318,1230,4.0,1272569327
29839,204,1515,1.0,1327181793
27473,186,3269,3.0,1031080284
70579,450,2028,5.0,974704498
91332,592,277,3.0,837354148
51425,332,1378,2.0,1352670992
65310,419,337,0.5,1362867515
17361,111,3273,0.5,1516143870
73408,474,1199,3.0,1015352875
75029,474,27873,3.5,1110202918
17789,111,128099,4.5,1517440338
41986,287,799,2.5,1110231279
74227,474,4131,2.0,1047054962
68207,438,46976,4.0,1175998197
44011,294,387,2.0,966596414
39919,274,4683,4.0,1172275751
60795,392,1197,3.0,1027524123
12632,80,51662,4.5,1377308790
83154,526,81845,4.0,1502132055
6071,42,1726,2.0,996221012
66654,428,8807,4.0,1111489113
65118,416,4967,4.0,1187497384
48982,317,133115,4.0,1430611255
5124,33,1542,4.0,939716676
2951,19,3706,3.0,965711128
14329,91,1356,3.5,1112712058
96433,603,1310,5.0,954481981
16216,105,32,3.5,1446571805
65039,415,2539,4.0,1382470478
18940,122,3968,4.0,1461562875
62094,411,382,3.0,835533439
29356,201,2324,5.0,939226492
98896,608,1396,4.0,1117161756
45795,304,589,5.0,891173460
30247,211,68358,4.0,1350913132
99490,608,51662,5.0,1189563889
9268,63,3578,3.0,1443199923
88033,567,109569,0.5,1525289716
89853,583,356,4.0,1481474148
56594,376,1375,3.5,1364932611
52605,344,2762,3.0,1420496073
33226,226,2078,3.5,1101193308
73582,474,1735,2.0,979180015
13436,86,3578,4.0,1344082855
97540,606,1120,3.5,1182292367
28541,198,4226,4.0,1034134565
96380,603,1217,4.0,953927628
14544,91,3882,2.0,1112716635
76278,480,344,3.5,1179177619
88822,573,4816,5.0,1370377568
50213,325,223,3.0,1039395636
55695,368,2490,3.0,971275733
83681,534,2716,4.5,1459787997
62209,412,2398,4.0,939137021
91961,596,27020,3.5,1535832729
94737,599,73017,3.0,1498523086
95446,600,2313,4.0,1237851678
74062,474,3420,2.5,1109039902
92362,597,1552,4.0,941729483
81266,514,2959,2.5,1533872414
41981,287,586,1.5,1110230579
90464,588,434,3.0,839316184
18417,117,329,3.0,844162793
52554,343,4993,5.0,1202060823
77453,483,2136,2.5,1178293280
34107,232,4789,3.0,1234142155
96250,603,610,1.0,953928381
67345,435,48780,5.0,1366678071
63257,414,2884,2.0,1082914221
40271,274,36525,2.0,1171829314
85256,554,2017,4.0,944900908
17971,113,46,3.0,980051838
10170,66,2802,3.5,1113188667
28199,195,2762,5.0,974705726
32184,220,5952,4.5,1230059774
53812,355,673,3.0,974966167
5894,42,161,3.0,996218708
99873,610,4990,3.5,1493846948
22704,156,260,1.0,939842538
46923,307,1230,2.5,1198680550
12849,82,3703,4.0,1084465110
90851,590,2617,3.5,1258418063
35241,237,36529,4.0,1410632360
73001,471,2324,5.0,1496668940
325,4,357,3.0,964623306
84576,543,6287,5.0,1377068488
61188,400,48516,4.0,1498870374
8622,59,10,3.0,953609378
28116,195,800,2.0,974706535
59801,387,3984,3.0,1095041721
96610,603,2174,4.0,953927858
64162,414,6568,2.0,1098644049
53424,352,91485,2.5,1493675208
70500,448,160573,3.0,1494084533
80826,509,115617,4.5,1436000081
17324,111,2145,3.0,1517441355
4934,32,25,4.0,856736119
88471,571,2120,2.0,966900650
54710,361,5459,4.0,1204046409
78513,489,308,3.5,1333234505
58793,382,81847,4.5,1515161451
56087,371,592,4.0,1407692720
44440,296,527,4.5,1532993820
26437,182,2135,1.5,1063285520
29831,204,858,4.0,1327183341
7285,50,59784,2.5,1527108426
51111,330,2699,3.5,1285905586
70838,452,4887,4.0,1019581023
30555,213,5219,4.5,1316195876
51766,334,37729,4.0,1229959497
68164,438,32019,3.0,1110134909
27021,182,6947,3.5,1075739258
54560,359,590,4.0,1198112005
29953,206,780,3.0,850763267
69325,448,4268,2.0,1041504276
70108,448,100226,1.5,1396794908
26932,182,5791,4.5,1063275145
13094,84,94,4.0,857653422
19271,125,2657,2.0,1476107406
90914,590,3196,4.0,1258429212
58406,381,8366,4.5,1262899781
8417,57,2918,5.0,965798031
83960,534,89745,4.0,1459787998
55296,367,2797,5.0,997811848
77244,483,160,3.5,1178293850
31349,217,2537,2.0,955942421
75736,477,3720,4.0,1221445662
46362,305,63062,3.0,1460136820
91595,594,1876,4.5,1108975155
78753,489,2581,3.5,1333022838
75090,474,39869,4.0,1165540036
18725,119,130520,3.5,1438452592
34927,234,353,4.0,1004408151
49977,322,47,4.0,1217676246
78915,489,5872,1.0,1333022805
81102,514,480,4.5,1533949907
68665,448,38,3.0,1019227804
47050,307,2154,1.5,1186173268
34881,233,99114,3.5,1529334444
37641,254,8645,4.0,1180563983
6548,45,595,5.0,950726248
53445,352,102194,4.0,1493675196
83812,534,46335,3.0,1459787996
92920,599,784,2.0,1519239013
52863,346,8405,4.5,1125859107
61889,410,1172,4.0,990909672
28817,199,3948,2.0,1261364679
86462,560,59037,3.0,1469655537
61682,408,93363,4.0,1467371133
21279,140,1955,4.0,1012506531
563,6,6,4.0,845553757
12727,81,589,5.0,845299844
46391,305,68791,4.0,1460136761
67341,435,33794,4.0,1366678059
76369,480,1203,5.0,1179160046
86690,561,1485,3.0,1491094455
91275,591,2906,1.0,970525102
48280,313,593,5.0,1030474503
85900,557,10,4.5,1452797765
20715,136,553,3.0,832449422
25597,177,56367,4.5,1435524458
24039,166,48774,4.5,1189038374
34401,232,33660,4.0,1131856872
98634,607,3147,5.0,964743229
46265,305,37380,4.0,1460304542
7416,50,176101,1.0,1514498012
77341,483,1059,4.0,1415579215
91723,594,8778,4.0,1108951196
20677,136,315,3.0,832449365
57612,380,26776,4.0,1494036125
19637,127,2455,1.0,1263527108
62338,414,94,5.0,961517421
52992,349,344,4.0,834750363
87301,562,79695,4.5,1368896281
10458,68,520,4.0,1158533593
76344,480,954,4.5,1179179186
30576,213,51935,3.5,1316195289
30357,212,32587,4.0,1490203144
14669,91,7454,2.0,1112716929
37647,254,27846,4.0,1180563995
49719,318,95873,4.0,1355525157
43304,290,1259,4.0,974938908
36026,246,2805,4.0,1353864872
36686,249,5266,4.0,1415415359
79488,494,1200,5.0,1001666589
92373,597,1616,4.0,941729576
80095,503,1214,2.5,1335219463
95884,601,1721,4.0,1521398191
35245,237,44555,3.5,1410631778
74743,474,7082,3.5,1070286728
25097,177,1552,2.0,1435534425
4576,28,30812,3.0,1242288990
98205,606,7016,0.5,1172012105
51258,331,6936,4.0,1537158301
94581,599,47721,3.5,1519137683
43361,290,2268,4.0,974943111
92298,597,1208,5.0,941640239
22055,144,2571,4.0,1137323508
84761,549,318,4.0,1464282580
36786,249,8807,4.0,1355677518
46318,305,55276,5.0,1460136738
65253,418,6807,5.0,1461869148
17354,111,3177,4.0,1516151963
44681,298,2485,0.5,1476628390
97038,603,4823,1.0,1002403269
40663,275,1193,5.0,1049079320
91764,596,533,3.0,1535721426
19398,125,72011,4.0,1474495294
33128,226,765,3.5,1097545089
89468,580,2028,5.0,1167673436
49847,318,168612,3.5,1511041378
56123,371,56715,5.0,1407692489
91140,590,8972,2.5,1258428245
21981,144,163,4.0,1137324180
10262,66,5957,4.0,1113190495
50821,328,4306,4.5,1494211004
30250,211,70286,2.5,1350913292
80595,509,26958,3.5,1436031753
7116,50,318,3.5,1514237959
45042,298,39183,2.0,1447598416
56762,377,7304,4.0,1340343594
29258,200,59615,1.0,1229887297
70969,453,2006,4.0,972621884
16985,107,185,4.0,832003754
77350,483,1175,4.0,1185098232
21586,140,6385,3.5,1087314631
44837,298,4995,3.0,1447598113
31048,217,1014,3.0,955943917
436,4,2359,4.0,964622590
82757,525,3033,4.0,1476476631
61630,408,8972,4.0,1467361272
97805,606,2710,2.5,1172013777
2955,19,3740,2.0,965706276
3225,21,145,3.0,1376823315
72953,470,296,3.0,849074737
13438,86,3996,3.5,1344083059
22649,155,1377,3.0,961861424
79402,492,1210,4.0,863976101
30826,216,2936,3.0,975212151
99462,608,8984,4.5,1117503249
57100,380,1702,3.0,1494278922
74775,474,7211,3.5,1073255487
96988,603,4390,4.0,1000194259
76661,480,4247,4.0,1179166077
69061,448,2571,2.0,1162753923
73478,474,1296,4.0,1100291494
4042,26,165,4.0,836950286
783,6,510,3.0,845555546
52795,346,3083,4.5,1125858344
60312,389,736,5.0,857934174
48628,314,273,4.0,834398602
61957,410,3253,4.0,990910239
61769,409,2064,5.0,968979119
61845,410,58,4.0,990807791
30265,211,91529,5.0,1350912239
20160,132,5502,2.0,1157968868
86612,561,434,2.5,1491094563
46184,305,5459,3.0,1460303034
27488,186,3740,3.0,1031073228
13307,84,1214,3.0,860397257
87844,567,4552,3.5,1525285862
88662,572,3011,3.0,945890658
70806,452,3702,4.0,1013395088
10761,68,2470,3.5,1158532880
12451,78,2791,5.0,1252575044
81190,514,1969,2.0,1533874802
21553,140,5574,3.5,1058313041
55976,369,8665,4.0,1237082713
72499,469,552,2.0,965334475
3580,21,108190,3.5,1500701759
77587,483,4011,4.0,1178351162
70140,448,103221,2.5,1382796664
27173,184,109487,5.0,1537099534
56822,378,54286,3.5,1445347583
21607,140,6893,5.0,1067987104
66767,430,5445,5.0,1058063775
40148,274,7846,2.5,1172275252
87424,563,56367,3.0,1439933308
2197,18,98585,3.5,1517686559
65062,415,4447,3.0,1382470424
74971,474,8955,3.0,1118667186
22892,156,2019,5.0,939842664
87123,562,1265,4.0,1368894053
98087,606,5618,4.5,1172441052
93144,599,1487,2.0,1519136189
29190,200,8961,4.0,1229885891
66410,428,653,2.0,1111489234
54222,357,1197,4.5,1348610271
46185,305,5618,5.0,1460135409
55477,368,593,4.0,971275360
1710,17,1240,5.0,1305696931
80129,503,4641,4.0,1335219205
